,0.0,1.0,Bad_label_predicted
5610,0.966102760128,0.0338972398716,0
5611,0.865888526009,0.134111473991,0
5612,0.946767115739,0.0532328842607,0
5613,0.968522569824,0.0314774301764,0
5614,0.914554364996,0.0854456350042,0
5615,0.975235261867,0.0247647381331,0
5616,0.946124924522,0.0538750754776,0
5617,0.967155007748,0.0328449922516,0
5618,0.980007658632,0.0199923413682,0
5619,0.967830982016,0.0321690179844,0
5620,0.886384094791,0.113615905209,0
5621,0.987564230582,0.0124357694181,0
5622,0.982333144146,0.0176668558544,0
5623,0.950501647303,0.0494983526967,0
5624,0.957666869559,0.0423331304412,0
5625,0.955632766066,0.0443672339341,0
5626,0.9899503748,0.0100496252002,0
5627,0.98023825105,0.0197617489501,0
5628,0.95390398192,0.0460960180798,0
5629,0.945011419056,0.0549885809436,0
5630,0.984774826941,0.0152251730587,0
5631,0.980082620504,0.019917379496,0
5632,0.96473124904,0.0352687509602,0
5633,0.984882476759,0.0151175232406,0
5634,0.976165841092,0.0238341589076,0
5635,0.867163076501,0.132836923499,0
5636,0.986969476464,0.0130305235363,0
5637,0.947512681326,0.052487318674,0
5638,0.97088337043,0.0291166295702,0
5639,0.967567190289,0.0324328097112,0
5640,0.983428543482,0.0165714565178,0
5641,0.948701623749,0.0512983762513,0
5642,0.990203179476,0.00979682052428,0
5643,0.930116769196,0.0698832308037,0
5644,0.957385988892,0.0426140111081,0
5645,0.939731664462,0.0602683355384,0
5646,0.954481835448,0.0455181645519,0
5647,0.942850428566,0.0571495714337,0
5648,0.974648127664,0.0253518723364,0
5649,0.960372614856,0.0396273851436,0
5650,0.978823523989,0.0211764760113,0
5651,0.964012214099,0.0359877859013,0
5652,0.978904828905,0.0210951710949,0
5653,0.985060405728,0.0149395942723,0
5654,0.970144632831,0.029855367169,0
5655,0.92364300241,0.0763569975899,0
5656,0.961359428853,0.0386405711466,0
5657,0.981987063237,0.0180129367633,0
5658,0.980510548618,0.0194894513817,0
5659,0.957427307601,0.0425726923986,0
5660,0.88219389116,0.11780610884,0
5661,0.968515252904,0.0314847470964,0
5662,0.965519300835,0.0344806991652,0
5663,0.966977232342,0.0330227676585,0
5664,0.948561070578,0.0514389294221,0
5665,0.959157317104,0.0408426828963,0
5666,0.871253791227,0.128746208773,0
5667,0.897311534665,0.102688465335,0
5668,0.953116907213,0.0468830927871,0
5669,0.970949119304,0.029050880696,0
5670,0.976598749455,0.0234012505446,0
5671,0.993031674743,0.00696832525711,0
5672,0.984219083053,0.0157809169472,0
5673,0.986309571015,0.0136904289851,0
5674,0.953115303609,0.0468846963909,0
5675,0.968131312354,0.0318686876459,0
5676,0.978228671975,0.0217713280254,0
5677,0.961117336205,0.0388826637952,0
5678,0.973638045793,0.0263619542067,0
5679,0.952456982254,0.0475430177459,0
5680,0.96788082816,0.0321191718404,0
5681,0.970440626376,0.029559373624,0
5682,0.96005734244,0.0399426575602,0
5683,0.93583564442,0.0641643555797,0
5684,0.954830130238,0.0451698697625,0
5685,0.986641949194,0.0133580508061,0
5686,0.962532933353,0.0374670666474,0
5687,0.968241355638,0.0317586443622,0
5688,0.989157706924,0.0108422930757,0
5689,0.959869967096,0.0401300329044,0
5690,0.953671244897,0.0463287551027,0
5691,0.973724069269,0.0262759307315,0
5692,0.963635566788,0.0363644332121,0
5693,0.965411675539,0.0345883244611,0
5694,0.987358224801,0.0126417751987,0
5695,0.982792185868,0.0172078141318,0
5696,0.906764782573,0.093235217427,0
5697,0.868426248257,0.131573751743,0
5698,0.952798795158,0.047201204842,0
5699,0.908209650714,0.0917903492858,0
5700,0.954588776875,0.0454112231246,0
5701,0.95508480254,0.0449151974599,0
5702,0.966901522396,0.0330984776037,0
5703,0.95834797297,0.0416520270303,0
5704,0.905341211639,0.0946587883612,0
5705,0.974487435914,0.0255125640858,0
5706,0.967912470692,0.0320875293079,0
5707,0.973419835581,0.0265801644189,0
5708,0.94145222415,0.0585477758503,0
5709,0.888284552309,0.111715447691,0
5710,0.985197131875,0.0148028681254,0
5711,0.962042171922,0.0379578280784,0
5712,0.884901429984,0.115098570016,0
5713,0.976467547517,0.023532452483,0
5714,0.978455577203,0.0215444227966,0
5715,0.953797006659,0.0462029933406,0
5716,0.974096640656,0.0259033593438,0
5717,0.949756245125,0.0502437548746,0
5718,0.980215589157,0.0197844108428,0
5719,0.956733375603,0.0432666243973,0
5720,0.936250703655,0.0637492963453,0
5721,0.930169033569,0.0698309664309,0
5722,0.970717785163,0.0292822148368,0
5723,0.959465207207,0.0405347927933,0
5724,0.887610122152,0.112389877848,0
5725,0.918216674336,0.0817833256643,0
5726,0.96156080343,0.0384391965699,0
5727,0.982044255853,0.0179557441469,0
5728,0.963155172968,0.0368448270319,0
5729,0.985602162716,0.0143978372836,0
5730,0.984703274234,0.0152967257663,0
5731,0.982900790012,0.0170992099881,0
5732,0.990187877904,0.00981212209604,0
5733,0.962109979645,0.0378900203548,0
5734,0.951293921299,0.0487060787006,0
5735,0.977404289045,0.0225957109553,0
5736,0.967337865725,0.0326621342747,0
5737,0.900999757668,0.0990002423323,0
5738,0.956183245212,0.0438167547884,0
5739,0.927675062769,0.0723249372312,0
5740,0.930454252463,0.0695457475367,0
5741,0.975111937488,0.0248880625115,0
5742,0.956982561449,0.0430174385511,0
5743,0.96499515745,0.0350048425501,0
5744,0.955800486728,0.0441995132723,0
5745,0.954389730643,0.0456102693568,0
5746,0.985175439644,0.0148245603563,0
5747,0.986146708249,0.0138532917507,0
5748,0.988147943362,0.0118520566384,0
5749,0.934505833694,0.0654941663063,0
5750,0.902233727488,0.0977662725117,0
5751,0.98052040597,0.01947959403,0
5752,0.980992493733,0.0190075062674,0
5753,0.955657561598,0.044342438402,0
5754,0.917534085272,0.0824659147284,0
5755,0.989348366168,0.010651633832,0
5756,0.966242534181,0.0337574658187,0
5757,0.96745401932,0.0325459806803,0
5758,0.983997463875,0.0160025361246,0
5759,0.98362761023,0.0163723897699,0
5760,0.957468540809,0.0425314591912,0
5761,0.971043333048,0.0289566669517,0
5762,0.991702822484,0.00829717751571,0
5763,0.90993291412,0.0900670858801,0
5764,0.909881859892,0.0901181401083,0
5765,0.984533570817,0.0154664291835,0
5766,0.992757013968,0.00724298603238,0
5767,0.958148121641,0.0418518783595,0
5768,0.914395089627,0.0856049103727,0
5769,0.979011328842,0.0209886711585,0
5770,0.965648916108,0.0343510838924,0
5771,0.967269819629,0.0327301803714,0
5772,0.992198772899,0.00780122710087,0
5773,0.946196799089,0.0538032009115,0
5774,0.979936386282,0.0200636137184,0
5775,0.916915596642,0.0830844033583,0
5776,0.976863471563,0.0231365284372,0
5777,0.918744533713,0.0812554662872,0
5778,0.98847582154,0.01152417846,0
5779,0.914056229861,0.0859437701387,0
5780,0.973651944457,0.0263480555434,0
5781,0.990241557494,0.00975844250645,0
5782,0.969486521551,0.0305134784492,0
5783,0.960547115812,0.0394528841879,0
5784,0.930528586343,0.0694714136574,0
5785,0.888947232505,0.111052767495,0
5786,0.971905784551,0.0280942154493,0
5787,0.969212939281,0.030787060719,0
5788,0.970263378172,0.0297366218285,0
5789,0.920977297759,0.0790227022413,0
5790,0.969355039336,0.0306449606638,0
5791,0.992052800486,0.00794719951408,0
5792,0.95354636218,0.0464536378196,0
5793,0.981745900429,0.0182540995713,0
5794,0.956265358894,0.0437346411061,0
5795,0.972779128107,0.0272208718928,0
5796,0.890764421152,0.109235578848,0
5797,0.970389004334,0.0296109956665,0
5798,0.972889222636,0.0271107773635,0
5799,0.957910596112,0.0420894038884,0
5800,0.97613819062,0.0238618093798,0
5801,0.915112696641,0.0848873033591,0
5802,0.972953496719,0.027046503281,0
5803,0.977068283069,0.022931716931,0
5804,0.956948022941,0.0430519770589,0
5805,0.967263834048,0.0327361659516,0
5806,0.892680850136,0.107319149864,0
5807,0.846375122991,0.153624877009,0
5808,0.970294420842,0.0297055791581,0
5809,0.97113045102,0.0288695489796,0
5810,0.944866705511,0.0551332944887,0
5811,0.96215775854,0.0378422414599,0
5812,0.971560796279,0.0284392037206,0
5813,0.961204178305,0.0387958216954,0
5814,0.99475130955,0.00524869044977,0
5815,0.952782064862,0.0472179351375,0
5816,0.974091908351,0.0259080916487,0
5817,0.936324114993,0.0636758850067,0
5818,0.9660094854,0.0339905146005,0
5819,0.940050202346,0.0599497976544,0
5820,0.973344564498,0.0266554355024,0
5821,0.962426671028,0.0375733289717,0
5822,0.973338315643,0.0266616843567,0
5823,0.869375176466,0.130624823534,0
5824,0.980726182425,0.0192738175751,0
5825,0.934072629964,0.0659273700361,0
5826,0.977160604099,0.0228393959009,0
5827,0.901472760401,0.0985272395989,0
5828,0.985190297679,0.0148097023213,0
5829,0.934073042628,0.0659269573721,0
5830,0.986078284296,0.0139217157042,0
5831,0.973983027418,0.0260169725819,0
5832,0.983408413265,0.0165915867347,0
5833,0.939416239159,0.0605837608413,0
5834,0.972572640457,0.0274273595434,0
5835,0.990974275845,0.00902572415487,0
5836,0.969591879331,0.0304081206687,0
5837,0.951177346703,0.0488226532965,0
5838,0.979581228534,0.0204187714658,0
5839,0.970707340875,0.029292659125,0
5840,0.974722000783,0.0252779992168,0
5841,0.965217984307,0.0347820156933,0
5842,0.955126625477,0.0448733745233,0
5843,0.923478122138,0.0765218778616,0
5844,0.98676957593,0.0132304240699,0
5845,0.9806213268,0.0193786731997,0
5846,0.936871431418,0.0631285685821,0
5847,0.938106780903,0.0618932190973,0
5848,0.939416132213,0.0605838677867,0
5849,0.969306339628,0.0306936603725,0
5850,0.964070454943,0.0359295450571,0
5851,0.956156375564,0.0438436244356,0
5852,0.957598803217,0.042401196783,0
5853,0.949288594939,0.050711405061,0
5854,0.981740867183,0.0182591328165,0
5855,0.992320813333,0.00767918666686,0
5856,0.975716883902,0.0242831160976,0
5857,0.956619735985,0.043380264015,0
5858,0.983364625064,0.0166353749357,0
5859,0.997287432814,0.00271256718586,0
5860,0.980650737579,0.0193492624212,0
5861,0.966034603095,0.0339653969049,0
5862,0.986324538738,0.013675461262,0
5863,0.979225964756,0.0207740352437,0
5864,0.961032919315,0.0389670806854,0
5865,0.979802657698,0.0201973423021,0
5866,0.971441397073,0.0285586029274,0
5867,0.950549963516,0.0494500364835,0
5868,0.969530246352,0.0304697536483,0
5869,0.95807184554,0.0419281544596,0
5870,0.982482386974,0.0175176130255,0
5871,0.977399871628,0.0226001283722,0
5872,0.99180617102,0.00819382897952,0
5873,0.914496638615,0.0855033613848,0
5874,0.960626029503,0.0393739704967,0
5875,0.984935935004,0.0150640649964,0
5876,0.908598821552,0.0914011784479,0
5877,0.94300506443,0.0569949355698,0
5878,0.960578563426,0.0394214365744,0
5879,0.948694899623,0.0513051003769,0
5880,0.979809070341,0.0201909296589,0
5881,0.954600745412,0.0453992545883,0
5882,0.963358547305,0.0366414526953,0
5883,0.949767256935,0.0502327430649,0
5884,0.957829670288,0.0421703297117,0
5885,0.969420377331,0.0305796226694,0
5886,0.974872436223,0.0251275637769,0
5887,0.94316329674,0.0568367032598,0
5888,0.983904266209,0.0160957337914,0
5889,0.957385046303,0.0426149536968,0
5890,0.933535770583,0.0664642294166,0
5891,0.990092160197,0.00990783980341,0
5892,0.968103979625,0.0318960203746,0
5893,0.997726348444,0.00227365155601,0
5894,0.946144398415,0.0538556015848,0
5895,0.951984736705,0.0480152632948,0
5896,0.940760781408,0.0592392185922,0
5897,0.926184308686,0.0738156913139,0
5898,0.96285947445,0.0371405255504,0
5899,0.980571851614,0.0194281483861,0
5900,0.95438350221,0.0456164977899,0
5901,0.985958765929,0.0140412340711,0
5902,0.96639989001,0.0336001099899,0
5903,0.975856322016,0.0241436779845,0
5904,0.916686703289,0.083313296711,0
5905,0.843351852826,0.156648147174,0
5906,0.948797721989,0.051202278011,0
5907,0.916530476134,0.0834695238656,0
5908,0.862007117128,0.137992882872,0
5909,0.753602787581,0.246397212419,0
5910,0.939822764304,0.060177235696,0
5911,0.983183471012,0.0168165289879,0
5912,0.972977099023,0.0270229009766,0
5913,0.96840554545,0.0315944545503,0
5914,0.968374924665,0.0316250753346,0
5915,0.943287716849,0.0567122831512,0
5916,0.965086430001,0.0349135699994,0
5917,0.976641534387,0.0233584656126,0
5918,0.892700849872,0.107299150128,0
5919,0.94355352923,0.0564464707699,0
5920,0.9432479508,0.0567520492003,0
5921,0.972290763894,0.0277092361061,0
5922,0.975936340274,0.0240636597258,0
5923,0.878017780312,0.121982219688,0
5924,0.896993270761,0.103006729239,0
5925,0.934396041955,0.0656039580448,0
5926,0.994643965286,0.00535603471362,0
5927,0.990928012867,0.00907198713317,0
5928,0.927343964373,0.0726560356267,0
5929,0.970980841829,0.0290191581713,0
5930,0.978667577956,0.0213324220442,0
5931,0.979623644268,0.0203763557322,0
5932,0.955599964491,0.0444000355092,0
5933,0.984362092628,0.0156379073716,0
5934,0.992021670301,0.00797832969917,0
5935,0.931603526665,0.0683964733345,0
5936,0.966811288677,0.0331887113226,0
5937,0.95297339908,0.0470266009203,0
5938,0.951716656283,0.0482833437174,0
5939,0.967834459377,0.0321655406231,0
5940,0.983390852994,0.0166091470056,0
5941,0.977599260512,0.0224007394881,0
5942,0.948570348041,0.0514296519586,0
5943,0.951898022483,0.0481019775167,0
5944,0.930136792797,0.0698632072034,0
5945,0.888879942993,0.111120057007,0
5946,0.976797722104,0.0232022778958,0
5947,0.930511593849,0.069488406151,0
5948,0.968080725787,0.0319192742127,0
5949,0.950610725475,0.0493892745253,0
5950,0.97077345274,0.02922654726,0
5951,0.956990736813,0.0430092631868,0
5952,0.969731976079,0.0302680239212,0
5953,0.932563684493,0.0674363155071,0
5954,0.970172164811,0.0298278351887,0
5955,0.943527414731,0.056472585269,0
5956,0.98711491294,0.0128850870599,0
5957,0.922103715725,0.0778962842749,0
5958,0.955911944538,0.0440880554615,0
5959,0.882155581963,0.117844418037,0
5960,0.911618094593,0.088381905407,0
5961,0.93762056331,0.0623794366901,0
5962,0.909093815363,0.0909061846373,0
5963,0.961354652797,0.038645347203,0
5964,0.901123332088,0.0988766679118,0
5965,0.947725267836,0.0522747321642,0
5966,0.966740583516,0.0332594164841,0
5967,0.945059671101,0.0549403288985,0
5968,0.950324611952,0.0496753880481,0
5969,0.963668221899,0.0363317781009,0
5970,0.949185011976,0.0508149880245,0
5971,0.973942292087,0.0260577079134,0
5972,0.982222938706,0.0177770612942,0
5973,0.98348431537,0.0165156846302,0
5974,0.982261067376,0.0177389326236,0
5975,0.966127906871,0.0338720931289,0
5976,0.907286110935,0.0927138890649,0
5977,0.978846760068,0.0211532399317,0
5978,0.964715126529,0.0352848734709,0
5979,0.922846407837,0.0771535921627,0
5980,0.946866401761,0.0531335982389,0
5981,0.916978961564,0.0830210384359,0
5982,0.959767382856,0.0402326171442,0
5983,0.96217959244,0.0378204075603,0
5984,0.953905697987,0.0460943020135,0
5985,0.945536352448,0.054463647552,0
5986,0.989685535026,0.010314464974,0
5987,0.991287929223,0.00871207077686,0
5988,0.967515665127,0.0324843348727,0
5989,0.96478281802,0.0352171819797,0
5990,0.992157666095,0.00784233390488,0
5991,0.967553472727,0.0324465272727,0
5992,0.990598178517,0.00940182148304,0
5993,0.980564009159,0.0194359908407,0
5994,0.976163694873,0.0238363051266,0
5995,0.967188211921,0.0328117880787,0
5996,0.962756603291,0.0372433967089,0
5997,0.990331038533,0.00966896146679,0
5998,0.938530468967,0.0614695310332,0
5999,0.943045165256,0.0569548347444,0
6000,0.955041751645,0.0449582483555,0
6001,0.964879060064,0.0351209399364,0
6002,0.986550546755,0.0134494532451,0
6003,0.97691539954,0.02308460046,0
6004,0.940793103356,0.0592068966439,0
6005,0.976914920217,0.0230850797833,0
6006,0.965096007908,0.0349039920917,0
6007,0.930239902956,0.0697600970441,0
6008,0.953974469896,0.0460255301043,0
6009,0.988701946702,0.0112980532983,0
6010,0.955378530261,0.0446214697394,0
6011,0.977723641402,0.0222763585982,0
6012,0.96417729498,0.0358227050199,0
6013,0.976725265898,0.0232747341018,0
6014,0.972183697885,0.0278163021155,0
6015,0.981091084991,0.0189089150092,0
6016,0.985639302419,0.0143606975808,0
6017,0.91201207938,0.0879879206205,0
6018,0.978959751959,0.0210402480407,0
6019,0.986524792273,0.0134752077269,0
6020,0.936811495253,0.063188504747,0
6021,0.950163079941,0.0498369200591,0
6022,0.946853681011,0.053146318989,0
6023,0.985160398352,0.0148396016482,0
6024,0.940509928872,0.0594900711282,0
6025,0.975813148002,0.0241868519983,0
6026,0.976322410706,0.0236775892943,0
6027,0.983502657853,0.0164973421474,0
6028,0.968144642148,0.0318553578523,0
6029,0.9480031724,0.0519968276,0
6030,0.945986730407,0.0540132695935,0
6031,0.95448400611,0.0455159938901,0
6032,0.984405277613,0.0155947223867,0
6033,0.950639747792,0.0493602522077,0
6034,0.925042302982,0.0749576970183,0
6035,0.930363418647,0.0696365813531,0
6036,0.967204383302,0.0327956166976,0
6037,0.91450952642,0.0854904735802,0
6038,0.971274195808,0.0287258041923,0
6039,0.976629511347,0.0233704886532,0
6040,0.951816856296,0.0481831437042,0
6041,0.972208402218,0.0277915977815,0
6042,0.906864380299,0.0931356197015,0
6043,0.98229214376,0.0177078562403,0
6044,0.991062202257,0.00893779774319,0
6045,0.987238426425,0.0127615735751,0
6046,0.97336325602,0.0266367439801,0
6047,0.938762750417,0.0612372495834,0
6048,0.933446111078,0.0665538889224,0
6049,0.991343333558,0.00865666644228,0
6050,0.992770205792,0.00722979420806,0
6051,0.948095344638,0.0519046553618,0
6052,0.988813307089,0.0111866929114,0
6053,0.979385819596,0.0206141804036,0
6054,0.952011962409,0.0479880375912,0
6055,0.969191907746,0.030808092254,0
6056,0.95018573259,0.0498142674105,0
6057,0.959840604942,0.0401593950581,0
6058,0.869716935215,0.130283064785,0
6059,0.942373289991,0.0576267100089,0
6060,0.973151026443,0.0268489735575,0
6061,0.968348522198,0.0316514778019,0
6062,0.909148417324,0.0908515826763,0
6063,0.985380916256,0.0146190837438,0
6064,0.98123004294,0.0187699570596,0
6065,0.987226262567,0.0127737374333,0
6066,0.969343846366,0.0306561536341,0
6067,0.956350324432,0.0436496755681,0
6068,0.972492357215,0.0275076427853,0
6069,0.97743326706,0.0225667329402,0
6070,0.976394005952,0.0236059940477,0
6071,0.968162641198,0.0318373588023,0
6072,0.987085177371,0.0129148226292,0
6073,0.921088227372,0.0789117726279,0
6074,0.984861340065,0.0151386599345,0
6075,0.935473104747,0.0645268952526,0
6076,0.95273559856,0.0472644014395,0
6077,0.934919835657,0.0650801643429,0
6078,0.9379853383,0.0620146617,0
6079,0.96473798136,0.0352620186402,0
6080,0.929349015367,0.0706509846332,0
6081,0.933418095519,0.0665819044808,0
6082,0.968001753988,0.0319982460123,0
6083,0.876420665779,0.123579334221,0
6084,0.973497855767,0.0265021442335,0
6085,0.964144978971,0.0358550210292,0
6086,0.965980480116,0.034019519884,0
6087,0.936369280654,0.0636307193459,0
6088,0.933352210437,0.0666477895634,0
6089,0.987778785818,0.0122212141821,0
6090,0.976212709343,0.0237872906572,0
6091,0.960967446426,0.0390325535739,0
6092,0.973593251229,0.0264067487708,0
6093,0.954293343068,0.0457066569321,0
6094,0.958585179778,0.0414148202219,0
6095,0.954120023915,0.0458799760849,0
6096,0.979329042676,0.0206709573244,0
6097,0.902118171804,0.0978818281963,0
